1597 1989 5 16 0 0 0 275.423187 143.766571 22.699062 2.942648 31.403332 14.430210 23.983683 0.000000 692.721863 0.206260 
1598 1989 5 17 0 0 0 274.854523 143.541534 22.675138 2.919828 31.300667 14.340561 23.889936 0.000000 698.322021 0.210221 
1599 1989 5 18 0 0 0 299.776733 153.785583 23.526220 4.561133 36.415981 22.342907 28.172422 0.000000 375.561493 0.120592 
1600 1989 5 19 0 0 0 313.587433 159.570984 24.034204 5.452724 39.376743 25.798809 30.641489 0.000000 312.346436 0.095918 
1601 1989 5 20 0 0 0 289.914612 149.612045 23.178242 3.925045 34.338726 18.695614 26.508917 0.000000 328.556885 0.097432 
1602 1989 5 21 0 0 0 276.801331 144.295471 22.740879 3.107508 31.760698 14.781309 24.278378 0.000000 708.656616 0.205727 
1603 1989 5 22 0 0 0 275.800507 143.899490 22.700443 3.056260 31.575880 14.606444 24.105608 0.000000 709.032959 0.215629 
1604 1989 5 23 0 0 0 274.933960 143.556396 22.665087 3.013830 31.417759 14.458787 23.957066 0.000000 714.341919 0.215598 
1605 1989 5 24 0 0 0 412.658630 199.289764 27.559845 11.319548 60.131359 51.515072 47.656528 0.000000 457.843018 0.160565 
1606 1989 5 25 0 0 0 354.376862 175.664719 25.573462 8.084835 49.041965 33.285923 37.261288 0.000000 440.391968 0.145511 
1607 1989 5 26 0 0 0 283.518829 146.938080 23.010019 3.611774 33.216900 16.040834 25.494270 0.000000 685.183228 0.189807 
1608 1989 5 27 0 0 0 280.822815 145.871521 22.902588 3.449103 32.691769 15.550033 25.015213 0.000000 649.605835 0.163372 
1609 1989 5 28 0 0 0 278.721863 145.040558 22.818411 3.325243 32.283222 15.173355 24.643555 0.000000 680.279358 0.167700 
1610 1989 5 29 0 0 0 329.684082 165.501236 24.578245 6.554784 43.199268 28.414627 33.330124 0.000000 384.862213 0.121442 
1611 1989 5 30 0 0 0 435.104340 208.364258 28.481390 13.188588 66.456802 51.164825 51.391453 0.000000 416.649323 0.141796 
1612 1989 5 31 0 0 0 448.156769 213.856720 28.996775 13.995955 70.076736 53.777538 53.629559 0.000000 404.027924 0.138916 
1613 1989 6 1 0 0 0 355.229523 175.195587 25.555229 7.934694 48.947685 32.071075 37.563873 0.000000 336.109467 0.104228 
1614 1989 6 2 0 0 0 289.301880 149.279541 23.296059 3.952869 34.331173 16.999544 26.468609 0.000000 675.578430 0.207517 
1615 1989 6 3 0 0 0 434.144470 208.573990 28.499979 13.212296 66.892464 51.321590 51.347885 0.000000 262.819672 0.071424 
1616 1989 6 4 0 0 0 351.580261 173.966400 25.474543 7.762177 47.956299 31.159422 36.946301 0.000000 299.154907 0.078965 
1617 1989 6 5 0 0 0 289.519897 149.416199 23.335001 3.925657 34.336670 16.969896 26.472094 0.000000 656.649231 0.179916 
1618 1989 6 6 0 0 0 285.669830 147.884781 23.181173 3.679627 33.578743 16.264008 25.788242 0.000000 707.746521 0.228058 
1619 1989 6 7 0 0 0 282.791504 146.741486 23.065737 3.499599 33.011250 15.743689 25.278305 0.000000 711.167664 0.235157 
1620 1989 6 8 0 0 0 323.831421 163.872177 24.513941 6.261088 41.849899 27.440619 32.414906 0.000000 450.559326 0.141343 
1621 1989 6 9 0 0 0 297.708862 152.491150 23.526833 4.379749 35.917519 19.779852 27.783226 0.000000 203.354721 0.049077 
1622 1989 6 10 0 0 0 280.203735 145.696533 22.954132 3.363282 32.517563 15.322865 24.834908 0.000000 203.570099 0.049595 
1623 1989 6 11 0 0 0 279.048218 145.274765 22.897251 3.305523 32.266300 15.431735 24.629097 0.000000 344.196625 0.091615 
1624 1989 6 12 0 0 0 465.492126 220.399811 29.519985 15.034685 73.055847 58.664909 56.192581 0.000000 262.030792 0.073935 
1625 1989 6 13 0 0 0 324.754456 163.193970 24.492659 6.149053 42.817806 25.390892 32.212326 0.000000 204.102631 0.057598 
1626 1989 6 14 0 0 0 498.815247 234.125183 30.857210 17.036903 82.452965 63.462296 61.788315 0.000000 311.658508 0.087671 
1627 1989 6 15 0 0 0 291.620117 150.338226 23.476049 4.032786 34.723400 17.307926 26.784887 0.000000 204.362686 0.047557 
1628 1989 6 16 0 0 0 287.346466 148.630646 23.305065 3.754734 33.882782 16.510405 26.029886 0.000000 444.554199 0.110853 
1629 1989 6 17 0 0 0 284.195862 147.374725 23.178524 3.554163 33.261047 15.933493 25.474022 0.000000 683.418579 0.186433 
1630 1989 6 18 0 0 0 281.784302 146.414825 23.081274 3.404476 32.785698 15.498565 25.049677 0.000000 684.812317 0.198928 
1631 1989 6 19 0 0 0 279.881317 145.658051 23.004175 3.289734 32.412315 15.160391 24.716053 0.000000 722.003662 0.234114 
1632 1989 6 20 0 0 0 278.339813 145.045288 22.941391 3.199798 32.112156 14.890488 24.447063 0.000000 725.877258 0.226652 
1633 1989 6 21 0 0 0 277.064148 144.538254 22.889095 3.128084 31.866199 14.671437 24.225662 0.000000 733.370667 0.239313 
1634 1989 6 22 0 0 0 275.982910 144.108139 22.844542 3.069654 31.660446 14.486824 24.039173 0.000000 742.014954 0.265361 
1635 1989 6 23 0 0 0 275.054016 143.738480 22.805981 3.021642 31.486124 14.331495 23.880014 0.000000 742.497131 0.265076 
1636 1989 6 24 0 0 0 274.242218 143.415085 22.772047 2.981623 31.336182 14.197903 23.741932 0.000000 729.580872 0.238213 
1637 1989 6 25 0 0 0 316.391663 160.644012 24.266472 5.557277 40.191444 28.586222 30.719711 0.000000 505.687927 0.179118 
1638 1989 6 26 0 0 0 393.325806 191.429520 27.155464 10.114608 58.263435 48.451778 43.175583 0.000000 494.742981 0.171587 
1639 1989 6 27 0 0 0 321.488129 161.940979 24.488575 5.766974 41.796478 25.736855 31.452126 0.000000 448.121460 0.147287 
1640 1989 6 28 0 0 0 282.506622 146.643188 23.086946 3.586222 33.154236 15.813128 25.249910 0.000000 425.560028 0.124283 
1641 1989 6 29 0 0 0 279.842621 145.588409 22.980701 3.423944 32.623779 15.323134 24.780582 0.000000 672.096069 0.180775 
1642 1989 6 30 0 0 0 277.763733 144.765366 22.897348 3.300340 32.211605 14.947219 24.415821 0.000000 713.302368 0.210837 
1643 1989 7 1 0 0 0 276.096069 144.104889 22.830086 3.203975 31.883368 14.650682 24.124678 0.000000 725.898743 0.246840 
1644 1989 7 2 0 0 0 274.726105 143.561920 22.774475 3.127352 31.616379 14.411131 23.886887 0.000000 736.076416 0.263877 
1645 1989 7 3 0 0 0 273.576935 143.105942 22.727505 3.065392 31.395128 14.213575 23.688728 0.000000 738.953674 0.276257 
1646 1989 7 4 0 0 0 272.595032 142.715775 22.687078 3.014552 31.208738 14.047666 23.520636 0.000000 735.374634 0.275602 
1647 1989 7 5 0 0 0 271.742249 142.376373 22.651699 2.972296 31.049385 13.906076 23.375759 0.000000 735.315186 0.257594 
1648 1989 7 6 0 0 0 270.990601 142.076645 22.620285 2.936777 30.911327 13.783491 23.249123 0.000000 744.217590 0.271475 
1649 1989 7 7 0 0 0 270.319550 141.808533 22.592020 2.906613 30.790272 13.675978 23.137007 0.000000 756.346436 0.295719 
1650 1989 7 8 0 0 0 723.632141 325.262054 39.549412 29.858809 131.255325 133.716202 98.797234 0.000000 526.629395 0.187479 
1651 1989 7 9 0 0 0 888.917236 393.435150 45.398586 42.369915 173.234894 145.953384 125.824959 0.000000 589.343750 0.242625 
1652 1989 7 10 0 0 0 329.277008 165.253342 24.492689 5.813381 47.461514 21.102831 30.980669 0.000000 749.626221 0.310749 
1653 1989 7 11 0 0 0 405.991516 196.502350 27.291576 10.871206 63.394966 41.901684 44.639759 0.000000 429.149597 0.151466 
1654 1989 7 12 0 0 0 398.193176 192.140106 26.993650 10.118265 61.350529 38.603222 43.354240 0.000000 366.131012 0.125272 
1655 1989 7 13 0 0 0 305.067108 155.507416 23.847984 4.555110 39.982983 18.236498 27.909788 0.000000 646.238403 0.210401 
1656 1989 7 14 0 0 0 297.246277 152.424698 23.592674 4.116078 37.940678 17.112566 26.748341 0.000000 614.947510 0.182931 
1657 1989 7 15 0 0 0 326.081177 164.457779 24.617435 6.083688 43.627914 25.700844 31.909622 0.000000 393.531830 0.129784 
1658 1989 7 16 0 0 0 289.511871 149.413361 23.358974 3.729275 35.728237 16.148178 25.708906 0.000000 682.554871 0.213543 
1659 1989 7 17 0 0 0 285.811218 147.963593 23.238071 3.530271 34.762016 15.620206 25.166559 0.000000 711.793457 0.240881 
1660 1989 7 18 0 0 0 608.799927 278.489990 34.752956 23.969698 106.097694 90.485779 79.907410 0.000000 197.803467 0.061905 
1661 1989 7 19 0 0 0 1083.831177 469.685242 51.931042 52.864754 211.471924 176.258591 155.873779 0.000000 197.297379 0.060471 
1662 1989 7 20 0 0 0 595.229187 269.037048 32.979359 20.422964 113.796677 70.424362 70.130608 0.000000 196.774338 0.059297 
1663 1989 7 21 0 0 0 444.771820 211.669235 28.263847 12.228748 76.940636 43.315098 47.263367 0.000000 196.234451 0.059460 
1664 1989 7 22 0 0 0 375.225250 183.372696 25.996239 8.029305 58.824730 29.540022 36.640110 0.000000 279.447388 0.088082 
1665 1989 7 23 0 0 0 326.079346 163.934479 24.428957 5.206552 46.735859 20.099138 29.154015 0.000000 435.784454 0.149786 
1666 1989 7 24 0 0 0 316.443512 160.305237 24.190538 4.772198 43.524391 19.291124 28.174778 0.000000 449.957520 0.161872 
1667 1989 7 25 0 0 0 311.493042 158.497604 24.106382 4.589939 41.691853 19.229216 27.822168 0.000000 461.278229 0.169320 
1668 1989 7 26 0 0 0 300.788422 154.072968 23.809435 3.926208 38.944157 16.699165 26.360548 0.000000 696.997559 0.262677 
1669 1989 7 27 0 0 0 321.361084 162.880447 24.586443 5.466794 43.027065 23.559132 30.146088 0.000000 516.635803 0.200373 
1670 1989 7 28 0 0 0 302.055878 154.890701 23.929039 4.216788 38.274025 18.822641 27.119192 0.000000 314.903748 0.102317 
1671 1989 7 29 0 0 0 1098.055176 476.363159 52.094124 53.843349 220.433716 181.845413 154.944595 0.000000 191.325058 0.052640 
1672 1989 7 30 0 0 0 507.839020 235.461090 29.862738 15.193285 90.995445 50.847614 54.347984 0.000000 190.639679 0.061242 
1673 1989 7 31 0 0 0 350.084320 174.122498 24.941099 6.279216 53.566380 21.256557 30.221684 0.000000 534.085449 0.173006 
1674 1989 8 1 0 0 0 332.275238 167.030533 24.584404 5.429213 48.119400 19.533293 28.716347 0.000000 681.967285 0.246610 
1675 1989 8 2 0 0 0 320.069092 162.158249 24.337847 4.834175 44.357613 18.312151 27.683882 0.000000 659.858032 0.248139 
1676 1989 8 3 0 0 0 311.501465 158.742142 24.163141 4.414746 41.673752 17.536308 26.974411 0.000000 667.199524 0.264280 
1677 1989 8 4 0 0 0 408.904083 199.428635 27.795185 10.969419 62.034012 45.062675 44.388161 0.000000 478.543396 0.194855 
1678 1989 8 5 0 0 0 809.323608 356.751831 41.957977 35.072891 155.455978 120.386627 108.632355 0.000000 489.519775 0.191906 
1679 1989 8 6 0 0 0 335.013580 167.954971 24.968573 5.288196 47.693249 20.617231 30.277708 0.000000 185.417847 0.056911 
1680 1989 8 7 0 0 0 321.780365 162.785400 24.632244 4.670756 43.772236 19.118759 28.826378 0.000000 184.613144 0.049632 
1681 1989 8 8 0 0 0 357.796387 177.605545 25.993402 7.182768 50.914299 29.474010 35.519226 0.000000 285.530640 0.088366 
1682 1989 8 9 0 0 0 361.987793 179.335892 26.234690 7.522243 51.324913 30.711187 36.718655 0.000000 347.366730 0.116150 
1683 1989 8 10 0 0 0 306.024658 156.620422 24.318052 4.019346 38.614464 17.710371 27.451775 0.000000 614.223145 0.212283 
1684 1989 8 11 0 0 0 315.908813 160.867203 24.685020 4.802998 40.468170 21.440750 29.376572 0.000000 347.458374 0.121074 
1685 1989 8 12 0 0 0 298.430176 153.619751 24.106110 3.659386 36.465893 16.926743 26.575964 0.000000 587.103577 0.204406 
1686 1989 8 13 0 0 0 333.406097 168.009476 25.351530 6.015728 43.757973 26.713280 32.712498 0.000000 403.756226 0.145696 
1687 1989 8 14 0 0 0 420.397064 203.990524 28.557507 11.969273 63.714291 47.565224 47.397865 0.000000 316.053162 0.110057 
1688 1989 8 15 0 0 0 440.672791 210.473755 29.154043 12.924777 69.947487 48.897369 50.629658 0.000000 231.028107 0.073371 
1689 1989 8 16 0 0 0 302.637482 155.372879 24.407528 4.036938 36.704071 18.146675 27.756609 0.000000 404.177185 0.122337 
1690 1989 8 17 0 0 0 298.224060 153.591812 24.249269 3.757487 35.731419 17.287918 27.050337 0.000000 508.271118 0.154246 
1691 1989 8 18 0 0 0 295.059753 152.325821 24.133898 3.564609 35.017517 16.761620 26.551516 0.000000 523.058899 0.160325 
1692 1989 8 19 0 0 0 430.787811 206.689545 28.935629 11.941931 63.795959 49.181175 49.627338 0.000000 312.506500 0.100574 
1693 1989 8 20 0 0 0 533.399231 245.689331 32.483116 17.626982 88.998611 66.928040 66.271545 0.000000 333.520660 0.118630 
1694 1989 8 21 0 0 0 305.747620 156.535614 24.626543 4.174184 36.826427 18.670010 28.479513 0.000000 569.264526 0.195751 
1695 1989 8 22 0 0 0 851.131470 377.534607 44.165596 37.481800 159.609085 132.644104 120.984528 0.000000 413.730499 0.154321 
1696 1989 8 23 0 0 0 331.130585 167.016891 25.345720 5.229046 43.965073 22.136864 31.390755 0.000000 252.276520 0.084796 
1697 1989 8 24 0 0 0 318.275269 161.715591 24.945135 4.437712 40.986328 19.449253 29.484663 0.000000 168.904099 0.052430 
1698 1989 8 25 0 0 0 310.837341 158.742859 24.706392 4.045982 39.094296 18.408888 28.435776 0.000000 538.897522 0.181760 
1699 1989 8 26 0 0 0 332.361877 167.651230 25.473276 5.613999 43.559174 25.094166 32.219582 0.000000 305.448517 0.101201 
1700 1989 8 27 0 0 0 321.594299 160.313736 24.835314 4.338321 40.007576 20.416519 29.895521 0.000000 323.774323 0.117902 
1701 1989 8 28 0 0 0 2684.736572 1142.993896 112.406982 174.152176 557.345459 530.335815 358.724121 0.000000 332.931396 0.123322 
1702 1989 8 29 0 0 0 800.792175 390.195190 41.559078 45.064060 171.455948 92.935898 64.116859 0.000000 327.372742 0.115104 
1703 1989 8 30 0 0 0 540.017883 269.220001 32.743961 24.508190 104.880753 48.845505 39.470463 0.000000 467.780609 0.152441 
1704 1989 8 31 0 0 0 1317.439697 573.430603 59.494007 68.744011 271.698334 197.862457 166.445938 0.000000 255.286682 0.086327 
1705 1989 9 1 0 0 0 3298.329102 1361.943604 125.205734 210.907333 749.958496 575.458557 371.988342 0.000000 318.304413 0.111220 
1706 1989 9 2 0 0 0 1068.657959 528.665588 50.163776 72.845413 252.980606 108.037514 57.379635 0.000000 519.416565 0.165740 
1707 1989 9 3 0 0 0 725.984741 354.553986 39.053139 39.993065 157.138290 67.167053 47.468426 0.000000 505.231812 0.163038 
1708 1989 9 4 0 0 0 567.880127 279.178040 33.970680 25.992455 110.257782 49.778534 41.925426 0.000000 254.039124 0.087337 
1709 1989 9 5 0 0 0 481.363068 238.574417 31.150545 18.529186 85.078461 38.893967 38.036964 0.000000 538.027039 0.195480 
1710 1989 9 6 0 0 0 444.226959 220.699814 29.945456 15.159575 72.941383 36.844006 37.919655 0.000000 307.866608 0.110137 
1711 1989 9 7 0 0 0 401.237610 201.524506 28.501522 11.863257 61.617817 30.953091 34.456299 0.000000 311.972260 0.116682 
1712 1989 9 8 0 0 0 462.737396 225.748810 30.829948 15.474146 72.743584 47.022175 46.756126 0.000000 291.293091 0.111675 
1713 1989 9 9 0 0 0 546.478821 257.463593 33.861427 19.850451 91.504715 65.285568 63.125496 0.000000 201.489822 0.067553 
1714 1989 9 10 0 0 0 360.532501 181.850433 27.241652 7.974096 48.908226 25.964956 33.247017 0.000000 166.351685 0.049893 
1715 1989 9 11 0 0 0 346.794647 175.731506 26.788185 6.839812 45.563786 23.289984 31.822853 0.000000 462.902008 0.149061 
1716 1989 9 12 0 0 0 340.932312 173.111557 26.558031 6.352780 43.701664 23.461048 31.525625 0.000000 147.639343 0.037784 
1717 1989 9 13 0 0 0 482.190948 229.746017 31.621548 15.064730 75.223427 55.029140 55.819080 0.000000 146.439560 0.040549 
1718 1989 9 14 0 0 0 332.412933 169.030334 26.346630 5.482642 41.393993 21.535795 31.033442 0.000000 145.233505 0.036515 
1719 1989 9 15 0 0 0 326.643707 166.536560 26.133343 5.025624 39.996296 20.764257 30.364193 0.000000 369.207886 0.096564 
1720 1989 9 16 0 0 0 321.659973 164.374069 25.953867 4.634161 38.828869 19.895615 29.767347 0.000000 454.422760 0.127805 
1721 1989 9 17 0 0 0 317.849548 162.722260 25.813370 4.334139 37.925045 19.317427 29.322252 0.000000 469.655426 0.144879 
1722 1989 9 18 0 0 0 314.952545 161.470551 25.702740 4.106336 37.224545 18.986071 28.994917 0.000000 473.422485 0.150393 
1723 1989 9 19 0 0 0 312.169617 160.262421 25.601099 3.891165 36.592117 18.458910 28.656866 0.000000 469.844543 0.151241 
1724 1989 9 20 0 0 0 310.003021 159.326767 25.518759 3.725255 36.092751 18.129915 28.399641 0.000000 470.664856 0.155368 
1725 1989 9 21 0 0 0 308.163025 158.534409 25.447876 3.586829 35.674461 17.850206 28.178638 0.000000 457.639008 0.148613 
1726 1989 9 22 0 0 0 306.583618 157.856750 25.386122 3.470680 35.321011 17.609880 27.986282 0.000000 443.228729 0.131791 
1727 1989 9 23 0 0 0 305.214661 157.272003 25.331734 3.372796 35.019913 17.401430 27.816904 0.000000 426.108185 0.110281 
1728 1989 9 24 0 0 0 304.017120 156.763077 25.283350 3.290042 34.761452 17.219099 27.666168 0.000000 132.895844 0.027151 
1729 1989 9 25 0 0 0 302.960602 156.316711 25.239910 3.219941 34.537994 17.058372 27.530724 0.000000 342.306488 0.094660 
1730 1989 9 26 0 0 0 302.020752 155.922241 25.200565 3.160526 34.343426 16.915682 27.407944 0.000000 300.303955 0.073313 
1731 1989 9 27 0 0 0 301.178894 155.571747 25.164658 3.110811 34.172878 16.788174 27.295732 0.000000 288.231903 0.066664 
1732 1989 9 28 0 0 0 300.418732 155.257782 25.131641 3.068941 34.022400 16.673529 27.192419 0.000000 400.886353 0.113360 
1733 1989 9 29 0 0 0 299.726990 154.974091 25.101074 3.033261 33.888756 16.569847 27.096642 0.000000 412.122437 0.124035 
1734 1989 9 30 0 0 0 299.093109 154.716034 25.072599 3.002896 33.769314 16.475567 27.007296 0.000000 400.707428 0.112336 
1735 1989 10 1 0 0 0 298.508514 154.479813 25.045916 2.977117 33.661884 16.389372 26.923454 0.000000 448.751526 0.152576 
1736 1989 10 2 0 0 0 297.965912 154.262146 25.020781 2.955317 33.564667 16.310181 26.844368 0.000000 437.435974 0.133347 
1737 1989 10 3 0 0 0 297.459503 154.060516 24.996979 2.937008 33.476154 16.237074 26.769398 0.000000 298.696198 0.064157 
1738 1989 10 4 0 0 0 296.989594 153.874924 24.974533 2.922201 33.396145 16.171202 26.698933 0.000000 364.293762 0.075938 
1739 1989 10 5 0 0 0 462.622467 221.953934 31.032267 13.727007 69.347488 64.751770 54.394382 0.000000 119.019730 0.031680 
1740 1989 10 6 0 0 0 409.375031 198.929153 29.145853 10.232882 58.625778 41.411098 45.019867 0.000000 117.758232 0.029105 
1741 1989 10 7 0 0 0 309.706696 158.893021 25.491583 3.797379 36.113224 18.488491 28.948069 0.000000 243.264648 0.050179 
1742 1989 10 8 0 0 0 306.664246 157.698151 25.367641 3.615129 35.496815 17.948275 28.411102 0.000000 146.138779 0.028085 
1743 1989 10 9 0 0 0 331.849609 167.938782 26.260654 5.210525 40.991772 24.094116 32.752853 0.000000 113.985435 0.023953 
1744 1989 10 10 0 0 0 344.467316 172.800934 26.687998 5.990023 44.182232 26.665825 34.750122 0.000000 112.733116 0.027948 
1745 1989 10 11 0 0 0 305.268677 157.187515 25.309504 3.547048 35.212242 17.792593 28.155212 0.000000 388.138885 0.111676 
1746 1989 10 12 0 0 0 302.280579 156.003387 25.193193 3.369632 34.605125 17.186480 27.629091 0.000000 392.622253 0.119281 
1747 1989 10 13 0 0 0 300.768280 155.412903 25.129826 3.286974 34.309273 16.927507 27.363583 0.000000 389.838593 0.120732 
1748 1989 10 14 0 0 0 299.504761 154.920471 25.076315 3.220691 34.065212 16.713820 27.142347 0.000000 388.853668 0.139532 
1749 1989 10 15 0 0 0 300.631714 155.414917 25.110580 3.310824 34.298080 17.151350 27.353018 0.000000 234.477249 0.090313 
1750 1989 10 16 0 0 0 737.555725 330.765625 40.632183 30.719070 134.253281 112.432343 100.484169 0.000000 141.421143 0.043550 
1751 1989 10 17 0 0 0 325.348175 165.215790 26.064865 4.719992 39.660362 21.495255 31.420254 0.000000 104.084129 0.019969 
1752 1989 10 18 0 0 0 312.391937 160.108032 25.599766 3.943024 36.938408 18.774801 29.183584 0.000000 102.870522 0.015819 
1753 1989 10 19 0 0 0 313.053802 160.383835 25.609102 3.996502 37.074173 19.193550 29.319118 0.000000 101.663712 0.016625 
1754 1989 10 20 0 0 0 348.894745 174.897354 26.890339 6.275664 45.309620 27.536736 35.390812 0.000000 100.464149 0.017072 
1755 1989 10 21 0 0 0 318.105103 162.502808 25.797253 4.322226 38.181183 20.519659 30.201416 0.000000 112.491997 0.026516 
1756 1989 10 22 0 0 0 304.604950 157.053757 25.310450 3.483069 35.210297 17.455294 27.888176 0.000000 320.716675 0.072639 
1757 1989 10 23 0 0 0 302.711609 156.307983 25.235071 3.376851 34.813797 17.136017 27.567942 0.000000 340.613220 0.110420 
1758 1989 10 24 0 0 0 301.162415 155.699020 25.172958 3.293262 34.491817 16.878265 27.306799 0.000000 344.858124 0.112799 
1759 1989 10 25 0 0 0 299.867615 155.190964 25.120604 3.226294 34.225666 16.665539 27.089235 0.000000 340.617798 0.119878 
1760 1989 10 26 0 0 0 298.764954 154.758942 25.075600 3.171815 34.002140 16.486561 26.904535 0.000000 336.608246 0.116404 
1761 1989 10 27 0 0 0 297.810333 154.385361 25.036238 3.126903 33.811775 16.333378 26.745096 0.000000 329.271301 0.111216 
1762 1989 10 28 0 0 0 297.089233 154.095764 25.004477 3.096172 33.668419 16.232903 26.622398 0.000000 319.870422 0.106627 
1763 1989 10 29 0 0 0 299.195923 154.979233 25.072664 3.256241 34.096138 16.954317 27.003441 0.000000 140.955582 0.049561 
1764 1989 10 30 0 0 0 408.312347 200.014053 28.980358 10.583602 58.690258 45.372967 45.629608 0.000000 131.239197 0.040686 
1765 1989 10 31 0 0 0 398.787140 195.117920 28.676350 9.522239 56.012123 39.160286 43.915226 0.000000 87.875778 0.019697 
1766 1989 11 1 0 0 0 306.179962 157.765228 25.372368 3.723901 35.558010 18.071157 28.261269 0.000000 247.052338 0.039625 
1767 1989 11 2 0 0 0 301.724152 155.980957 25.204102 3.448999 34.644657 17.110857 27.477055 0.000000 245.815033 0.030955 
1768 1989 11 3 0 0 0 307.737122 157.925964 25.362907 3.782010 35.672661 18.887047 28.354479 1.342712 84.682365 0.007552 
1769 1989 11 4 0 0 0 352.705566 177.418594 27.087461 6.690827 45.901829 28.751883 36.421349 0.000000 140.394272 0.027462 
1770 1989 11 5 0 0 0 327.254059 166.173935 26.109859 5.022096 40.370197 23.020348 31.800556 0.000000 82.622131 0.019591 
1771 1989 11 6 0 0 0 305.679657 157.710098 25.355179 3.750454 35.567619 18.273605 28.147804 0.000000 135.620041 0.026432 
1772 1989 11 7 0 0 0 472.382568 224.244522 31.250622 13.921021 73.374763 54.051254 56.337162 0.000000 133.813171 0.027450 
1773 1989 11 8 0 0 0 305.401001 157.515762 25.385687 3.657386 35.303997 17.698139 28.089062 0.000000 252.743988 0.050590 
1774 1989 11 9 0 0 0 366.350494 182.327667 27.581293 7.462705 48.716793 32.008232 38.590580 0.000000 119.310890 0.019814 
1775 1989 11 10 0 0 0 408.101288 198.441254 29.021275 9.833817 58.017097 40.234203 45.563564 0.000000 97.286728 0.015285 
1776 1989 11 11 0 0 0 307.290833 158.301086 25.486799 3.734828 35.625336 17.975132 28.394892 0.000000 258.451141 0.049238 
1777 1989 11 12 0 0 0 304.521149 157.202957 25.372528 3.566705 35.092190 17.479149 27.903877 0.000000 228.424255 0.034420 
1778 1989 11 13 0 0 0 302.384308 156.358749 25.284910 3.440448 34.681824 17.101858 27.525236 0.000000 271.904510 0.067041 
1779 1989 11 14 0 0 0 300.694885 155.692642 25.215038 3.344014 34.359314 16.809038 27.226755 0.000000 158.223358 0.026318 
1780 1989 11 15 0 0 0 299.287903 155.138596 25.156555 3.266621 34.092632 16.566685 26.979059 0.000000 186.566025 0.028056 
1781 1989 11 16 0 0 0 298.082855 154.664871 25.106308 3.202682 33.865803 16.360521 26.768017 0.000000 72.428665 0.005786 
1782 1989 11 17 0 0 0 297.066437 154.264709 25.063381 3.151255 33.677532 16.188585 26.590630 0.490822 71.608086 0.003626 
1783 1989 11 18 0 0 0 296.184906 153.918381 25.025856 3.108897 33.516586 16.042261 26.437658 1.276251 70.806702 0.003220 
1784 1989 11 19 0 0 0 315.078247 161.739731 25.686594 4.386543 37.572968 20.902264 29.710691 0.000000 198.306793 0.022682 
1785 1989 11 20 0 0 0 295.509552 153.659393 24.993584 3.098761 33.413902 15.951818 26.328106 0.000000 230.504990 0.042390 
1786 1989 11 21 0 0 0 296.066254 153.908218 25.009800 3.137881 33.523090 16.162766 26.432621 0.000000 133.387283 0.015038 
1787 1989 11 22 0 0 0 294.127930 153.115356 24.933865 3.038445 33.170601 15.727275 26.091269 4.540543 67.799492 0.003375 
1788 1989 11 23 0 0 0 293.505890 152.870193 24.906677 3.013243 33.063946 15.627356 25.985107 4.188877 67.098755 0.000048 
1789 1989 11 24 0 0 0 292.936066 152.645645 24.881565 2.991540 32.967979 15.537095 25.888472 3.825734 99.149765 0.004988 
1790 1989 11 25 0 0 0 292.423767 152.440247 24.860159 2.972712 32.882584 15.458444 25.802418 3.396037 198.144653 0.032478 
1791 1989 11 26 0 0 0 292.074677 152.315689 24.846994 2.965988 32.843849 15.441128 25.737225 3.025115 209.078339 0.029213 
1792 1989 11 27 0 0 0 612.023987 292.202942 38.275345 33.137772 115.114868 68.999649 71.092789 0.000000 104.901436 0.018726 
1793 1989 11 28 0 0 0 305.052490 158.457047 25.433605 3.772562 34.903645 19.011648 28.189955 1.638386 63.915077 0.004468 
1794 1989 11 29 0 0 0 299.436188 155.399155 25.164244 3.350653 34.159451 16.682377 27.059784 1.496138 63.344051 0.001654 
1795 1989 11 30 0 0 0 297.870178 154.759171 25.102839 3.267696 33.879181 16.401825 26.778358 1.306667 148.745636 0.016566 
1796 1989 12 1 0 0 0 296.603485 154.238113 25.055899 3.201315 33.657093 16.175623 26.550541 1.146993 199.709213 0.014784 
1797 1989 12 2 0 0 0 310.427063 162.044891 25.674965 4.474647 35.944283 22.113224 29.230881 0.000000 94.244202 0.004973 
1798 1989 12 3 0 0 0 295.809021 153.974380 25.033934 3.164506 33.542652 16.081274 26.432022 0.000000 61.286293 0.000715 
1799 1989 12 4 0 0 0 294.801941 153.560577 24.991821 3.116737 33.360725 15.902500 26.251831 0.000000 120.753159 0.005624 
1800 1989 12 5 0 0 0 294.255859 153.232407 24.957239 3.083226 33.311932 15.793938 26.114174 0.000000 201.004562 0.019171 
1801 1989 12 6 0 0 0 293.348724 152.905441 24.923487 3.048274 33.155724 15.622359 25.973560 0.000000 193.454269 0.012556 
1802 1989 12 7 0 0 0 292.630280 152.620255 24.893398 3.019381 33.024330 15.505418 25.851042 0.000000 59.599537 0.000133 
1803 1989 12 8 0 0 0 291.982697 152.363129 24.865938 2.994669 32.908222 15.401502 25.741243 0.000000 59.237038 0.000708 
1804 1989 12 9 0 0 0 291.392242 152.128601 24.840618 2.973361 32.804485 15.308126 25.641768 0.000000 95.074242 0.003667 
