12/1/1998	0:00:00	12/31/1998	23:59:59
1/1/1999	0:00:00	1/31/1999	23:59:59
2/1/1999	0:00:00	2/28/1999	23:59:59
3/1/1999	0:00:00	3/31/1999	23:59:59
4/1/1999	0:00:00	4/30/1999	23:59:59
5/1/1999	0:00:00	5/31/1999	23:59:59
6/1/1999	0:00:00	6/30/1999	23:59:59
7/1/1999	0:00:00	7/31/1999	23:59:59
8/1/1999	0:00:00	8/31/1999	23:59:59
9/1/1999	0:00:00	9/30/1999	23:59:59
10/1/1999	0:00:00	10/31/1999	23:59:59
11/1/1999	0:00:00	11/30/1999	23:59:59
12/1/1999	0:00:00	12/31/1999	23:59:59
1/1/2000	0:00:00	1/31/2000	23:59:59
2/1/2000	0:00:00	2/29/2000	23:59:59
3/1/2000	0:00:00	3/31/2000	23:59:59
4/1/2000	0:00:00	4/30/2000	23:59:59
5/1/2000	0:00:00	5/31/2000	23:59:59
6/1/2000	0:00:00	6/30/2000	23:59:59
7/1/2000	0:00:00	7/31/2000	23:59:59
8/1/2000	0:00:00	8/31/2000	23:59:59
9/1/2000	0:00:00	9/30/2000	23:59:59
10/1/2000	0:00:00	10/31/2000	23:59:59
11/1/2000	0:00:00	11/30/2000	23:59:59
12/1/2000	0:00:00	12/31/2000	23:59:59
1/1/2001	0:00:00	1/31/2001	23:59:59
2/1/2001	0:00:00	2/28/2001	23:59:59
3/1/2001	0:00:00	3/31/2001	23:59:59
4/1/2001	0:00:00	4/30/2001	23:59:59
5/1/2001	0:00:00	5/31/2001	23:59:59
6/1/2001	0:00:00	6/30/2001	23:59:59
7/1/2001	0:00:00	7/31/2001	23:59:59
8/1/2001	0:00:00	8/31/2001	23:59:59
9/1/2001	0:00:00	9/30/2001	23:59:59
10/1/2001	0:00:00	10/31/2001	23:59:59
11/1/2001	0:00:00	11/30/2001	23:59:59
12/1/2001	0:00:00	12/31/2001	23:59:59
1/1/2002	0:00:00	1/31/2002	23:59:59
2/1/2002	0:00:00	2/28/2002	23:59:59
3/1/2002	0:00:00	3/31/2002	23:59:59
4/1/2002	0:00:00	4/30/2002	23:59:59
5/1/2002	0:00:00	5/31/2002	23:59:59
6/1/2002	0:00:00	6/30/2002	23:59:59
7/1/2002	0:00:00	7/31/2002	23:59:59
8/1/2002	0:00:00	8/31/2002	23:59:59
9/1/2002	0:00:00	9/30/2002	23:59:59
10/1/2002	0:00:00	10/31/2002	23:59:59
11/1/2002	0:00:00	11/30/2002	23:59:59
12/1/2002	0:00:00	12/31/2002	23:59:59
1/1/2003	0:00:00	1/31/2003	23:59:59
2/1/2003	0:00:00	2/28/2003	23:59:59
3/1/2003	0:00:00	3/31/2003	23:59:59
4/1/2003	0:00:00	4/30/2003	23:59:59
5/1/2003	0:00:00	5/31/2003	23:59:59
6/1/2003	0:00:00	6/30/2003	23:59:59
7/1/2003	0:00:00	7/31/2003	23:59:59
8/1/2003	0:00:00	8/31/2003	23:59:59
9/1/2003	0:00:00	9/30/2003	23:59:59
10/1/2003	0:00:00	10/31/2003	23:59:59
11/1/2003	0:00:00	11/30/2003	23:59:59
12/1/2003	0:00:00	12/30/2003	23:59:59
1/1/2004	0:00:00	1/31/2004	23:59:59
2/1/2004	0:00:00	2/29/2004	23:59:59
3/1/2004	0:00:00	3/31/2004	23:59:59
4/1/2004	0:00:00	4/30/2004	23:59:59
5/1/2004	0:00:00	5/31/2004	23:59:59
6/1/2004	0:00:00	6/30/2004	23:59:59
7/1/2004	0:00:00	7/31/2004	23:59:59
8/1/2004	0:00:00	8/31/2004	23:59:59
9/1/2004	0:00:00	9/30/2004	23:59:59
10/1/2004	0:00:00	10/31/2004	23:59:59
11/1/2004	0:00:00	11/30/2004	23:59:59
12/1/2004	0:00:00	12/31/2004	23:59:59
1/1/2005	0:00:00	1/31/2005	23:59:59
2/1/2005	0:00:00	2/28/2005	23:59:59
3/1/2005	0:00:00	3/31/2005	23:59:59
4/1/2005	0:00:00	4/30/2005	23:59:59
5/1/2005	0:00:00	5/31/2005	23:59:59
6/1/2005	0:00:00	6/30/2005	23:59:59
7/1/2005	0:00:00	7/31/2005	23:59:59
8/1/2005	0:00:00	8/31/2005	23:59:59
9/1/2005	0:00:00	9/30/2005	23:59:59
10/1/2005	0:00:00	10/31/2005	23:59:59
11/1/2005	0:00:00	11/30/2005	23:59:59
12/1/2005	0:00:00	12/31/2005	23:59:59
1/1/2006	0:00:00	1/31/2006	23:59:59
2/1/2006	0:00:00	2/28/2006	23:59:59
3/1/2006	0:00:00	3/31/2006	23:59:59
4/1/2006	0:00:00	4/30/2006	23:59:59
5/1/2006	0:00:00	5/31/2006	23:59:59
